Unnamed: 0,id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,discomfort,discom,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa,forme,roofcover,mobilization,home_lat,home_long,away_lat,away_long,distance_km,timezone,MONTH,WEEK,WEATHER,week_timezone,month_timezone,train,tv_num,阿部　勇樹,遠藤　保仁,柿谷　曜一朗,駒野　友一,権田　修一,原口　元気,今野　泰幸,佐藤　寿人,山口　蛍,柴崎　岳,森重　真人,森脇　良太,水本　裕貴,西川　周作,青山　敏弘,前田　遼一,大久保　嘉人,大迫　勇也,谷口　博之,中村　憲剛,南野　拓実,柏木　陽介,豊田　陽平,槙野　智章,林　卓人,齋藤　学,髙萩　洋次郎,rep_away,rep_home,referee_rate,referee_rank,season_ticket,season_ticket_rate
169,16275,2014,Ｊ２,第２８節第１日,08/24(日),18:04,カターレ富山,ロアッソ熊本,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス,0,2,雨,24.8,93%,75.92,2,塚田　健太,カターレ富山,廣永　遼太郎,木村　勝太,秋本　倫孝,高　准翼,前　貴之,井澤　惇,平出　涼,國吉　貴博,宮吉　拓実,中島　翔哉,白崎　凌兵,ロアッソ熊本,畑　実,藏川　洋平,園田　拓也,橋本　拳人,片山　奨典,髙柳　一誠,養父　雄仁,キム　ビョンヨン,仲間　隼斗,澤田　崇,齊藤　和樹,富山県富山市南中田368,25250,陸上,10.0,None,36.624048,137.197171,32.837386,130.79946,720.6740308,<function timezone at 0x000001CC36D28280>,8,日,雨,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,2086.80525,0.459
170,16276,2014,Ｊ２,第２８節第１日,08/24(日),18:03,カマタマーレ讃岐,京都サンガF.C.,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス,2,2,曇,28.0,85%,80.39,3,篠藤　巧,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,藤井　航大,エブソン,沼田　圭悟,綱田　大志,山本　翔平,岡村　和哉,小澤　雄希,西野　泰正,木島　良輔,京都サンガF.C.,オ　スンフン,石櫃　洋祐,酒井　隆介,内野　貴志,駒井　善成,中山　博貴,田中　英雄,山瀬　功治,石田　雅俊,工藤　浩平,大黒　将志,香川県丸亀市金倉町830,22338,陸上,33.0,None,34.261684,133.786361,34.993338,135.715575,194.6342835,<function timezone at 0x000001CC36D28280>,8,日,曇,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105263158,4,1159.858636,0.345
171,16277,2014,Ｊ２,第２８節第１日,08/24(日),18:04,アビスパ福岡,ＦＣ岐阜,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス,1,0,雨のち曇,26.4,77%,76.8,2,三上　正一郎,アビスパ福岡,神山　竜一,阿部　巧,パク　ゴン,堤　俊輔,古賀　正紘,中原　秀人,三島　勇太,武田　英二郎,坂田　大輔,城後　寿,金森　健志,ＦＣ岐阜,川口　能活,木谷　公亮,中村　英之,阿部　正紀,ヘニキ,水野　泰輔,益山　司,髙地　系治,森　勇介,遠藤　純輝,ナザリト,福岡県福岡市博多区東平尾公園2-1-1,22563,専用,71.3,None,33.586139,130.460089,35.442912,136.763069,614.178579,<function timezone at 0x000001CC36D28280>,8,日,雨,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,2571.275,0.49
172,16278,2014,Ｊ２,第２８節第１日,08/24(日),18:03,ギラヴァンツ北九州,Ｖ・ファーレン長崎,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス,2,1,曇,26.3,88%,77.93,2,高山　啓義,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,Ｖ・ファーレン長崎,大久保　択生,岡本　拓也,山口　貴弘,髙杉　亮太,古部　健太,黒木　聖仁,三原　雅俊,野田　紘史,東　浩史,奥埜　博亮,イ　ヨンジェ,福岡県北九州市八幡西区御開4-16-1,10202,陸上,0.0,None,33.890298,130.730906,32.834076,130.045826,133.3731024,<function timezone at 0x000001CC36D28280>,8,日,曇,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2,913.8786667,0.278
173,16279,2014,Ｊ２,第２８節第１日,08/24(日),18:03,大分トリニータ,ザスパクサツ群馬,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス,2,1,曇,27.1,71%,77.15,2,長谷　拓,大分トリニータ,武田　洋平,安川　有,高木　和道,若狭　大志,松本　怜,土岐田　洸平,為田　大貴,伊藤　大介,風間　宏矢,木島　悠,林　容平,ザスパクサツ群馬,富居　大樹,小柳　達司,クォン　ハンジン,青木　良太,瀬川　和樹,坂井　洋平,黄　誠秀,小林　竜樹,青木　孝太,ダニエル　ロビーニョ,宮崎　泰右,大分県大分市大字横尾1351,40000,陸上,100.0,None,33.200786,131.6575,36.41273,139.05222,764.394163,<function timezone at 0x000001CC36D28280>,8,日,曇,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157894737,3,6270.05675,0.839
174,16280,2014,Ｊ２,第２８節第１日,08/24(日),19:04,湘南ベルマーレ,ジュビロ磐田,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス,1,1,晴,27.9,68%,77.96,2,吉田　寿光,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,菊池　大介,菊地　俊介,岩尾　憲,亀川　諒史,岡田　翔平,ウェリントン,武富　孝介,ジュビロ磐田,八田　直樹,櫻内　渚,坪内　秀介,森下　俊,宮崎　智彦,小林　祐希,フェルジナンド,藤田　義明,ペク　ソンドン,山崎　亮平,前田　遼一,神奈川県平塚市大原1-1,15100,陸上,4.9,None,35.342075,139.343132,34.722804,137.878302,150.2886066,<function timezone at 0x000001CC36D28280>,8,日,晴,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.381578947,1,3574.588417,0.451
175,16281,2014,Ｊ２,第２８節第１日,08/24(日),19:03,ファジアーノ岡山,ジェフユナイテッド千葉,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス,1,0,雨,24.8,90%,75.61,2,村上　伸次,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,上田　康太,三村　真,押谷　祐樹,石原　崇兆,清水　慎太郎,ジェフユナイテッド千葉,岡本　昌弘,大岩　一貴,キム　ヒョヌン,山口　智,中村　太亮,兵働　昭弘,佐藤　健太郎,井出　遥也,谷澤　達也,幸野　志有人,ケンペス,岡山県岡山市北区いずみ町2-1,20000,陸上,28.8,None,34.679223,133.91539,35.57696,140.125569,574.6220915,<function timezone at 0x000001CC36D28280>,8,日,雨,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421052632,1,5375.229167,0.65
176,16282,2014,Ｊ２,第２８節第２日,08/25(月),19:03,コンサドーレ札幌,栃木ＳＣ,札幌ドーム,スカパー！／スカパー！プレミアムサービス,1,1,屋内,23.7,57%,70.72,1,窪田　陽輔,コンサドーレ札幌,金山　隼樹,石井　謙伍,パウロン,奈良　竜樹,上原　慎也,河合　竜二,宮澤　裕樹,荒野　拓馬,前田　俊介,小野　伸二,内村　圭宏,栃木ＳＣ,鈴木　智幸,イ　ミンス,チャ　ヨンファン,赤井　秀行,荒堀　謙次,廣瀬　浩二,小野寺　達也,本間　勲,近藤　祐介,西川　優大,大久保　哲哉,北海道札幌市豊平区羊ヶ丘1,39232,専用,100.0,None,42.990187,141.392009,36.555582,139.98623,724.4857582,<function timezone at 0x000001CC36D28280>,8,月,晴,月night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210526316,3,5374.262308,0.51
177,16283,2014,Ｊ２,第２９節第１日,08/31(日),18:04,モンテディオ山形,湘南ベルマーレ,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス,1,3,晴,22.3,68%,69.65,1,東城　穣,モンテディオ山形,山岸　範宏,山田　拓巳,石井　秀典,西河　翔吾,石川　竜也,宮阪　政樹,ロメロ　フランク,松岡　亮輔,秋葉　勝,ディエゴ,中島　裕希,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,藤田　征也,岩尾　憲,菊地　俊介,菊池　大介,岡田　翔平,ウェリントン,樋口　寛規,山形県天童市山王1-1,21292,陸上,0.0,None,38.337364,140.374318,35.342075,139.343132,344.8850416,<function timezone at 0x000001CC36D28280>,8,日,晴,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368421053,1,2493.16175,0.409
178,16284,2014,Ｊ２,第２９節第１日,08/31(日),18:03,横浜ＦＣ,アビスパ福岡,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス,2,0,晴,23.9,61%,71.37,1,森川　浩次,横浜ＦＣ,南　雄太,市村　篤司,野上　結貴,松下　裕樹,中島　崇典,寺田　紳一,安　英学,松下　年宏,小池　純輝,野村　直輝,パク　ソンホ,アビスパ福岡,神山　竜一,阿部　巧,パク　ゴン,堤　俊輔,古賀　正紘,中原　秀人,武田　英二郎,三島　勇太,坂田　大輔,城後　寿,金森　健志,神奈川県横浜市神奈川区三ツ沢西町3-1,15454,専用,0.0,None,35.471264,139.60246,33.586139,130.460089,864.6389238,<function timezone at 0x000001CC36D28280>,8,日,晴,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,2951.460917,0.601
179,16285,2014,Ｊ２,第２９節第１日,08/31(日),18:04,ＦＣ岐阜,東京ヴェルディ,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス／岐阜放送（録）,3,0,晴,26.0,64%,74.68,1,家本　政明,ＦＣ岐阜,川口　能活,ヘニキ,田中　秀人,阿部　正紀,水野　泰輔,宮沢　正史,益山　司,髙地　系治,太田　圭輔,難波　宏明,ナザリト,東京ヴェルディ,ポープ　ウィリアム,田村　直也,金　鐘必,井林　章,安在　和樹,ニウド,楠美　圭史,安西　幸輝,南　秀仁,杉本　竜士,常盤　聡,岐阜県岐阜市長良福光大野2675-28,20000,陸上,45.8,None,35.442912,136.763069,35.663902,139.525096,251.6199223,<function timezone at 0x000001CC36D28280>,8,日,晴,日night,8night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434210526,1,1684.046462,0.212
180,16286,2014,Ｊ２,第２９節第１日,08/31(日),18:03,カマタマーレ讃岐,ファジアーノ岡山,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス,2,1,曇,27.7,72%,78.19,2,岡　宏道,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,エブソン,藤井　航大,沼田　圭悟,関原　凌河,岡村　和哉,山本　翔平,小澤　雄希,木島　良輔,高橋　泰,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,上田　康太,三村　真,押谷　祐樹,石原　崇兆,清水　慎太郎,香川県丸亀市金倉町830,22338,陸上,33.0,None,34.261684,133.786361,34.679223,133.91539,47.81083628,<function timezone at 0x000001CC36D28280>,8,日,曇,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,1159.858636,0.345
181,16287,2014,Ｊ２,第２９節第１日,08/31(日),18:03,Ｖ・ファーレン長崎,カターレ富山,長崎県立総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス,2,0,晴,27.7,72%,78.19,2,三上　正一郎,Ｖ・ファーレン長崎,大久保　択生,岡本　拓也,山口　貴弘,髙杉　亮太,古部　健太,三原　雅俊,前田　悠佑,野田　紘史,東　浩史,スティッペ,イ　ヨンジェ,カターレ富山,廣永　遼太郎,木村　勝太,御厨　貴文,高　准翼,平出　涼,井澤　惇,前　貴之,國吉　貴博,白崎　凌兵,宮吉　拓実,木本　敬介,長崎県諫早市宇都町27-1,20246,陸上,100.0,None,32.834076,130.045826,36.624048,137.197171,777.9493963,<function timezone at 0x000001CC36D28280>,8,日,晴,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,1632.8975,0.39
182,16288,2014,Ｊ２,第２９節第１日,08/31(日),19:03,ジェフユナイテッド千葉,水戸ホーリーホック,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス,1,0,晴,22.8,83%,71.63,1,井上　知大,ジェフユナイテッド千葉,岡本　昌弘,大岩　一貴,キム　ヒョヌン,山口　智,中村　太亮,兵働　昭弘,佐藤　健太郎,井出　遥也,谷澤　達也,オナイウ　阿道,森本　貴幸,水戸ホーリーホック,本間　幸司,細川　淳矢,冨田　大介,新里　亮,田中　雄大,西岡　謙太,内田　航平,広瀬　陸斗,小澤　司,吉田　眞紀人,三島　康平,千葉県千葉市中央区川崎町1-20,18500,専用,85.6,None,35.57696,140.125569,36.345446,140.411495,89.08532208,<function timezone at 0x000001CC36D28280>,8,日,晴,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,5780.193333,0.635
183,16289,2014,Ｊ２,第２９節第１日,08/31(日),19:04,ジュビロ磐田,栃木ＳＣ,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス,2,3,曇,22.7,85%,71.63,1,上田　益也,ジュビロ磐田,八田　直樹,坪内　秀介,藤田　義明,森下　俊,櫻内　渚,フェルジナンド,小林　祐希,宮崎　智彦,チンガ,前田　遼一,ペク　ソンドン,栃木ＳＣ,鈴木　智幸,イ　ミンス,赤井　秀行,チャ　ヨンファン,荒堀　謙次,中美　慶哉,西澤　代志也,小野寺　達也,近藤　祐介,杉本　真,西川　優大,静岡県磐田市新貝2500,15165,専用,17.2,None,34.722804,137.878302,36.555582,139.98623,278.9139407,<function timezone at 0x000001CC36D28280>,8,日,曇,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.236842105,3,4280.274231,0.485
184,16290,2014,Ｊ２,第２９節第１日,08/31(日),19:04,京都サンガF.C.,ギラヴァンツ北九州,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都,1,1,晴,26.0,63%,74.57,1,西村　雄一,京都サンガF.C.,オ　スンフン,石櫃　洋祐,酒井　隆介,バヤリッツァ,駒井　善成,田中　英雄,中山　博貴,山瀬　功治,横谷　繁,ドウグラス,大黒　将志,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,京都府京都市右京区西京極新明町29,20588,陸上,0.0,None,34.993338,135.715575,33.890298,130.730906,474.1082629,<function timezone at 0x000001CC36D28280>,8,日,晴,日night,8night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289473684,2,3432.092727,0.453
185,16291,2014,Ｊ２,第２９節第１日,08/31(日),19:04,愛媛ＦＣ,大分トリニータ,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス,1,2,晴,24.6,77%,73.97,1,高山　啓義,愛媛ＦＣ,大西　勝俉,村上　佑介,林堂　眞,浦田　延尚,三原　向平,渡邊　一仁,村上　巧,堀米　勇輝,藤　直也,リカルド　ロボ,河原　和寿,大分トリニータ,武田　洋平,安川　有,高木　和道,若狭　大志,土岐田　洸平,伊藤　大介,為田　大貴,松本　昌也,風間　宏矢,木島　悠,林　容平,愛媛県松山市上野町乙46,15576,陸上,0.5,None,33.768536,132.794947,33.200786,131.6575,123.0458227,<function timezone at 0x000001CC36D28280>,8,日,晴,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2,1940.354,0.481
186,16292,2014,Ｊ２,第２９節第１日,08/31(日),19:03,ロアッソ熊本,コンサドーレ札幌,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス,0,2,曇,25.2,80%,75.23,2,吉田　哲朗,ロアッソ熊本,畑　実,藏川　洋平,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,仲間　隼斗,澤田　崇,巻　誠一郎,コンサドーレ札幌,金山　隼樹,上原　慎也,櫛引　一紀,奈良　竜樹,上原　拓郎,河合　竜二,宮澤　裕樹,中原　彰吾,前田　俊介,砂川　誠,都倉　賢,熊本県熊本市東区平山町2776,32000,陸上,55.9,None,32.837386,130.79946,42.990187,141.392009,1459.519126,<function timezone at 0x000001CC36D28280>,8,日,曇,日night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276315789,2,4787.401667,0.689
187,16293,2014,Ｊ２,第２９節第１日,08/31(日),19:34,ザスパクサツ群馬,松本山雅ＦＣ,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス／群馬テレビ,1,3,曇のち雨,23.4,76%,71.99,1,松尾　一,ザスパクサツ群馬,富居　大樹,小柳　達司,クォン　ハンジン,青木　良太,瀬川　和樹,小林　竜樹,加藤　弘堅,坂井　洋平,宮崎　泰右,エデル,青木　孝太,松本山雅ＦＣ,村山　智彦,田中　隼磨,犬飼　智也,飯田　真輝,多々良　敦斗,岩間　雄大,喜山　康平,岩上　祐三,岩沼　俊介,船山　貴之,サビア,群馬県前橋市敷島町66,15135,陸上,0.0,None,36.41273,139.05222,36.179582,137.916485,105.2463461,<function timezone at 0x000001CC36D28280>,8,日,曇,日night,8night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394736842,1,2115.26,0.638
188,16294,2014,Ｊ２,第３０節第１日,09/06(土),19:03,コンサドーレ札幌,Ｖ・ファーレン長崎,札幌ドーム,スカパー！／スカパー！プレミアムサービス,2,1,屋内,24.0,61%,71.51,1,塚田　健太,コンサドーレ札幌,金山　隼樹,上原　慎也,櫛引　一紀,奈良　竜樹,上原　拓郎,河合　竜二,宮澤　裕樹,中原　彰吾,前田　俊介,砂川　誠,都倉　賢,Ｖ・ファーレン長崎,大久保　択生,岡本　拓也,山口　貴弘,髙杉　亮太,古部　健太,前田　悠佑,三原　雅俊,野田　紘史,佐藤　洸一,東　浩史,スティッペ,北海道札幌市豊平区羊ヶ丘1,39232,専用,100.0,None,42.990187,141.392009,32.834076,130.045826,1502.554474,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,5374.262308,0.51
189,16295,2014,Ｊ２,第３０節第１日,09/06(土),18:03,水戸ホーリーホック,モンテディオ山形,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス,0,1,晴,24.2,76%,73.24,1,長谷　拓,水戸ホーリーホック,本間　幸司,新里　亮,冨田　大介,細川　淳矢,田中　雄大,西岡　謙太,船谷　圭祐,広瀬　陸斗,吉田　眞紀人,三島　康平,馬場　賢治,モンテディオ山形,山岸　範宏,舩津　徹也,當間　建文,石井　秀典,石川　竜也,宮阪　政樹,ロメロ　フランク,松岡　亮輔,比嘉　厚平,萬代　宏樹,中島　裕希,茨城県水戸市小吹町2058-1,12000,陸上,41.5,None,36.345446,140.411495,38.337364,140.374318,221.0957289,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157894737,3,1521.54275,0.329
190,16296,2014,Ｊ２,第３０節第１日,09/06(土),18:03,栃木ＳＣ,愛媛ＦＣ,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス／とちぎテレビ,3,3,晴一時雨,26.5,70%,76.12,2,小屋　幸栄,栃木ＳＣ,鈴木　智幸,イ　ミンス,赤井　秀行,チャ　ヨンファン,荒堀　謙次,中美　慶哉,西澤　代志也,小野寺　達也,近藤　祐介,杉本　真,西川　優大,愛媛ＦＣ,大西　勝俉,三原　向平,村上　佑介,林堂　眞,浦田　延尚,キム　ミンジェ,原川　力,江口　直生,堀米　勇輝,西田　剛,河原　和寿,栃木県宇都宮市清原工業団地32,15589,専用,4.6,None,36.555582,139.98623,33.768536,132.794947,724.2053459,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171052632,3,2691.690818,0.523
191,16297,2014,Ｊ２,第３０節第１日,09/06(土),18:03,東京ヴェルディ,カマタマーレ讃岐,味の素スタジアム,スカパー！／スカパー！プレミアムサービス,0,1,雨,26.3,72%,76.05,2,井上　知大,東京ヴェルディ,佐藤　優也,田村　直也,金　鐘必,井林　章,安在　和樹,ニウド,鈴木　惇,澤井　直人,南　秀仁,杉本　竜士,常盤　聡,カマタマーレ讃岐,瀬口　拓弥,藤井　大輔,藤井　航大,エブソン,沼田　圭悟,堀河　俊大,山本　翔平,岡村　和哉,小澤　雄希,西野　泰正,木島　良輔,東京都調布市西町376-3,49970,陸上,77.4,None,35.663902,139.525096,34.261684,133.786361,546.6145027,<function timezone at 0x000001CC36D28280>,9,土,雨,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,3604.73625,0.635
192,16298,2014,Ｊ２,第３０節第１日,09/06(土),18:03,横浜ＦＣ,ザスパクサツ群馬,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス,1,0,曇一時雨,26.5,60%,74.93,1,野田　祐樹,横浜ＦＣ,南　雄太,小池　純輝,野上　結貴,松下　裕樹,中島　崇典,寺田　紳一,安　英学,松下　年宏,内田　智也,野村　直輝,パク　ソンホ,ザスパクサツ群馬,富居　大樹,有薗　真吾,青木　良太,黄　誠秀,小柳　達司,加藤　弘堅,青木　孝太,宮崎　泰右,瀬川　和樹,平繁　龍一,小林　竜樹,神奈川県横浜市神奈川区三ツ沢西町3-1,15454,専用,0.0,None,35.471264,139.60246,36.41273,139.05222,115.660345,<function timezone at 0x000001CC36D28280>,9,土,曇,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276315789,2,2951.460917,0.601
193,16299,2014,Ｊ２,第３０節第１日,09/06(土),19:04,湘南ベルマーレ,松本山雅ＦＣ,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス,1,1,曇,27.0,84%,78.61,2,家本　政明,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,亀川　諒史,菊地　俊介,永木　亮太,菊池　大介,岡田　翔平,ウェリントン,武富　孝介,松本山雅ＦＣ,村山　智彦,多々良　敦斗,犬飼　智也,飯田　真輝,田中　隼磨,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,サビア,神奈川県平塚市大原1-1,15100,陸上,4.9,None,35.342075,139.343132,36.179582,137.916485,158.9967265,<function timezone at 0x000001CC36D28280>,9,土,曇,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434210526,1,3574.588417,0.451
194,16300,2014,Ｊ２,第３０節第１日,09/06(土),18:04,カターレ富山,ＦＣ岐阜,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス,0,0,曇のち雨,25.1,84%,75.49,2,河合　英治,カターレ富山,廣永　遼太郎,御厨　貴文,秋本　倫孝,内田　錬平,前　貴之,大西　容平,井澤　惇,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也,ＦＣ岐阜,川口　能活,ヘニキ,阿部　正紀,田中　秀人,森　勇介,水野　泰輔,髙地　系治,宮沢　正史,太田　圭輔,難波　宏明,ナザリト,富山県富山市南中田368,25250,陸上,10.0,None,36.624048,137.197171,35.442912,136.763069,136.77291,<function timezone at 0x000001CC36D28280>,9,土,曇,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210526316,3,2086.80525,0.459
195,16301,2014,Ｊ２,第３０節第１日,09/06(土),19:04,京都サンガF.C.,ジェフユナイテッド千葉,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都,3,3,雨,21.8,87%,70.29,1,松尾　一,京都サンガF.C.,杉本　大地,石櫃　洋祐,酒井　隆介,バヤリッツァ,駒井　善成,田中　英雄,田森　大己,山瀬　功治,工藤　浩平,ドウグラス,大黒　将志,ジェフユナイテッド千葉,岡本　昌弘,大岩　一貴,キム　ヒョヌン,山口　智,中村　太亮,兵働　昭弘,佐藤　健太郎,井出　遥也,谷澤　達也,オナイウ　阿道,森本　貴幸,京都府京都市右京区西京極新明町29,20588,陸上,0.0,None,34.993338,135.715575,35.57696,140.125569,406.3335562,<function timezone at 0x000001CC36D28280>,9,土,雨,土night,9night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394736842,1,3432.092727,0.453
196,16302,2014,Ｊ２,第３０節第１日,09/06(土),18:34,ファジアーノ岡山,ジュビロ磐田,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス／テレビせとうち,1,1,雨,20.8,89%,68.75,1,廣瀬　格,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,上田　康太,片山　瑛一,押谷　祐樹,石原　崇兆,清水　慎太郎,ジュビロ磐田,八田　直樹,坪内　秀介,藤田　義明,森下　俊,櫻内　渚,フェルジナンド,小林　祐希,宮崎　智彦,松井　大輔,前田　遼一,ペク　ソンドン,岡山県岡山市北区いずみ町2-1,20000,陸上,28.8,None,34.679223,133.91539,34.722804,137.878302,363.0866532,<function timezone at 0x000001CC36D28280>,9,土,雨,土night,9night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.328947368,2,5375.229167,0.65
